Fecha,Protocolo,T_deploy,CPU_Reposo,RAM_Reposo,MTTR,T_Total,Throughput,RTT,T_Proc,RAM_Max,CPU_Max,Payload_MB
10/06/2026 01:57:29,01-http-json,20.24,5.01,32.16,825.00,16.55,3629.08,10752.29,10648.06,2597.60,99.28,121.14
10/06/2026 02:02:05,02-grpc-protobuf,35.18,4.80,23.85,919.88,1.06,56562.90,1041.13,130.35,366.19,98.13,89.72
10/06/2026 02:04:16,03-zeromq-protobuf,26.66,3.95,17.60,851.40,0.70,85438.20,692.92,271.04,301.05,99.25,89.72
10/06/2026 02:06:30,04-zeromq-messagepack,30.21,3.17,16.14,865.70,0.55,109397.85,539.58,125.91,209.47,98.46,89.72
10/06/2026 02:14:42,01-http-json,19.17,5.10,32.36,811.05,16.48,3644.66,10848.18,10739.29,2597.46,99.29,121.14
10/06/2026 02:19:16,02-grpc-protobuf,33.52,5.56,23.85,918.43,1.02,59138.12,1006.68,125.24,403.45,99.80,89.72
10/06/2026 02:21:24,03-zeromq-protobuf,23.99,3.55,17.60,848.21,0.66,91422.04,651.87,262.83,301.05,97.78,89.72
10/06/2026 02:23:30,04-zeromq-messagepack,29.45,3.16,16.14,874.08,0.53,112777.21,519.89,123.59,209.06,97.09,89.72
27/06/2026 16:45:29,01-http-json,21.10,5.28,32.37,896.50,19.11,3183.77,12795.59,12276.74,2597.95,99.20,121.14
27/06/2026 16:50:23,02-grpc-protobuf,35.24,5.55,23.86,880.35,1.18,51032.15,1150.96,134.11,352.57,100.71,89.72
27/06/2026 16:52:41,03-zeromq-protobuf,34.84,3.61,17.02,874.00,0.73,82370.64,720.99,279.17,300.24,98.53,89.72
27/06/2026 16:55:06,04-zeromq-messagepack,29.39,3.37,15.57,814.14,0.57,106391.47,556.49,133.59,209.05,97.35,89.72
27/06/2026 17:12:21,01-http-json,32.32,6.52,32.77,863.54,17.96,3360.00,12168.90,11992.54,2604.79,99.14,121.14
27/06/2026 17:17:23,02-grpc-protobuf,33.80,5.86,23.89,873.20,1.16,51727.49,1132.06,127.90,324.96,100.10,89.72
27/06/2026 17:19:38,03-zeromq-protobuf,34.39,3.46,17.02,887.20,0.72,83598.55,692.29,269.32,300.27,99.51,89.72
27/06/2026 17:22:00,04-zeromq-messagepack,28.73,3.83,15.57,961.12,0.57,105178.02,559.57,127.77,208.88,99.32,89.72
