Fecha,Protocolo,T_deploy,CPU_Reposo,RAM_Reposo,MTTR,T_Total,Throughput,Exito_%,RTT,T_Proc,RAM_Max,CPU_Max,Payload_MB
29/06/2026 17:20:41,01-http-json,248.23,28.70,169.00,894.63,1.26,1591.62,100.00,863.82,843.05,340.58,158.15,15.59
29/06/2026 17:26:11,02-grpc-protobuf,333.50,23.44,156.50,947.41,0.60,3321.31,100.00,585.45,547.98,311.56,195.51,2.99
29/06/2026 17:32:59,03-zeromq-protobuf,233.49,23.24,154.20,945.07,0.60,3332.60,100.00,593.84,571.17,289.77,191.77,2.99
29/06/2026 17:38:17,04-zeromq-messagepack,312.95,25.69,152.80,972.02,0.63,3173.27,100.00,620.81,595.23,269.51,192.71,2.99
29/06/2026 18:03:15,01-http-json,314.75,27.74,169.05,901.06,1.27,1579.68,100.00,866.55,848.58,335.75,158.47,15.59
29/06/2026 18:09:32,02-grpc-protobuf,242.68,21.77,156.50,883.46,0.60,3352.73,100.00,585.25,547.67,311.75,193.78,2.99
29/06/2026 18:14:34,03-zeromq-protobuf,235.41,22.05,154.20,932.44,0.57,3512.73,100.00,564.79,540.62,273.41,194.02,2.99
29/06/2026 18:19:37,04-zeromq-messagepack,259.42,19.28,152.80,865.10,0.57,3489.21,100.00,565.44,543.37,269.76,194.75,2.99
01/07/2026 01:04:54,01-http-json,177.38,18.39,169.00,485.10,0.85,2363.72,100.00,437.70,421.24,329.37,141.08,15.59
01/07/2026 01:09:08,02-grpc-protobuf,171.25,17.66,156.50,565.48,0.25,8095.75,100.00,231.79,203.71,311.82,192.60,2.99
01/07/2026 01:13:09,03-zeromq-protobuf,175.11,14.59,154.20,549.06,0.22,9055.76,100.00,217.58,201.10,275.29,198.86,2.99
01/07/2026 01:17:25,04-zeromq-messagepack,192.61,15.30,152.80,482.75,0.23,8720.35,100.00,226.17,209.86,269.79,197.27,2.99
