Fecha,Protocolo,T_deploy,CPU_Reposo,RAM_Reposo,MTTR,T_Total,Throughput,Exito_%,RTT,T_Proc,RAM_Max,CPU_Max,Payload_MB
04/07/2026 19:06:38,01-http-json,221.84,0.00,735.50,507.32,0.81,2468.40,100.00,415.32,401.70,323.14,138.12,15.59
04/07/2026 19:11:35,02-grpc-protobuf,187.08,0.50,729.00,474.85,0.24,8461.64,100.00,228.83,204.83,313.34,196.32,2.99
04/07/2026 19:15:54,03-zeromq-protobuf,83.64,0.00,722.50,456.33,0.22,9147.44,100.00,215.92,202.39,274.97,196.21,2.99
04/07/2026 19:18:39,04-zeromq-messagepack,187.89,0.00,723.00,508.29,0.21,9568.14,100.00,205.42,188.90,298.55,197.57,2.99
04/07/2026 20:50:17,01-http-json,115.49,0.00,728.50,485.60,0.79,2529.79,100.00,410.27,394.54,334.92,143.34,15.59
04/07/2026 20:53:12,02-grpc-protobuf,125.10,0.50,735.50,520.08,0.24,8464.98,100.00,224.12,199.49,312.45,198.58,2.99
04/07/2026 20:56:17,03-zeromq-protobuf,115.35,0.00,718.50,478.57,0.22,9174.92,100.00,213.97,200.85,274.56,195.74,2.99
04/07/2026 20:59:19,04-zeromq-messagepack,197.00,0.00,723.50,509.38,0.22,9106.36,100.00,215.42,200.06,269.99,196.15,2.99
04/07/2026 21:04:22,01-http-json,213.66,0.00,722.00,450.80,0.82,2450.65,100.00,424.44,409.44,323.65,141.75,15.59
04/07/2026 21:08:54,02-grpc-protobuf,211.92,0.50,738.00,488.98,0.23,8728.34,100.00,219.41,194.23,312.43,196.69,2.99
04/07/2026 21:13:24,03-zeromq-protobuf,118.56,0.50,720.00,507.77,0.22,9176.79,100.00,214.72,198.59,275.29,198.09,2.99
04/07/2026 21:16:29,04-zeromq-messagepack,219.85,0.00,731.50,466.17,0.22,9142.37,100.00,215.20,200.40,270.14,195.19,2.99
04/07/2026 21:35:37,01-http-json,192.54,0.00,740.00,502.63,0.79,2522.86,100.00,409.69,396.01,334.93,143.53,15.59
04/07/2026 21:39:48,02-grpc-protobuf,192.22,0.00,739.00,515.56,0.23,8821.45,100.00,219.69,195.48,312.71,198.48,2.99
04/07/2026 21:43:57,03-zeromq-protobuf,138.95,0.00,714.50,488.78,0.21,9556.17,100.00,207.50,192.78,274.94,199.15,2.99
04/07/2026 21:47:21,04-zeromq-messagepack,194.18,0.00,733.50,503.59,0.23,8895.49,100.00,219.04,204.19,281.82,197.02,2.99
04/07/2026 21:53:46,01-http-json,196.54,0.50,748.00,532.41,0.81,2482.72,100.00,415.37,400.96,329.45,141.27,15.59
04/07/2026 21:57:59,02-grpc-protobuf,208.59,0.50,744.00,473.18,0.23,8567.23,100.00,225.60,197.22,312.63,197.26,2.99
04/07/2026 22:02:24,03-zeromq-protobuf,98.22,0.00,725.00,482.92,0.21,9609.81,100.00,205.73,189.76,274.40,201.79,2.99
04/07/2026 22:05:08,04-zeromq-messagepack,196.97,0.00,743.50,469.85,0.23,8727.20,100.00,219.05,200.98,285.96,196.69,2.99
