Fecha,Protocolo,T_deploy,CPU_Reposo,RAM_Reposo,MTTR,T_Total,Throughput,Exito_%,RTT,T_Proc,RAM_Max,CPU_Max,Payload_MB
04/07/2026 19:06:38,01-http-json,221.84,0.00,735.50,507.32,0.81,2468.40,100.00,415.32,401.70,323.14,138.12,15.59
04/07/2026 19:11:35,02-grpc-protobuf,187.08,0.50,729.00,474.85,0.24,8461.64,100.00,228.83,204.83,313.34,196.32,2.99
04/07/2026 19:15:54,03-zeromq-protobuf,83.64,0.00,722.50,456.33,0.22,9147.44,100.00,215.92,202.39,274.97,196.21,2.99
04/07/2026 19:18:39,04-zeromq-messagepack,187.89,0.00,723.00,508.29,0.21,9568.14,100.00,205.42,188.90,298.55,197.57,2.99
04/07/2026 20:50:17,01-http-json,115.49,0.00,728.50,485.60,0.79,2529.79,100.00,410.27,394.54,334.92,143.34,15.59
04/07/2026 20:53:12,02-grpc-protobuf,125.10,0.50,735.50,520.08,0.24,8464.98,100.00,224.12,199.49,312.45,198.58,2.99
04/07/2026 20:56:17,03-zeromq-protobuf,115.35,0.00,718.50,478.57,0.22,9174.92,100.00,213.97,200.85,274.56,195.74,2.99
04/07/2026 20:59:19,04-zeromq-messagepack,197.00,0.00,723.50,509.38,0.22,9106.36,100.00,215.42,200.06,269.99,196.15,2.99
04/07/2026 21:04:22,01-http-json,213.66,0.00,722.00,450.80,0.82,2450.65,100.00,424.44,409.44,323.65,141.75,15.59
04/07/2026 21:08:54,02-grpc-protobuf,211.92,0.50,738.00,488.98,0.23,8728.34,100.00,219.41,194.23,312.43,196.69,2.99
04/07/2026 21:13:24,03-zeromq-protobuf,118.56,0.50,720.00,507.77,0.22,9176.79,100.00,214.72,198.59,275.29,198.09,2.99
04/07/2026 21:16:29,04-zeromq-messagepack,219.85,0.00,731.50,466.17,0.22,9142.37,100.00,215.20,200.40,270.14,195.19,2.99
04/07/2026 21:35:37,01-http-json,192.54,0.00,740.00,502.63,0.79,2522.86,100.00,409.69,396.01,334.93,143.53,15.59
04/07/2026 21:39:48,02-grpc-protobuf,192.22,0.00,739.00,515.56,0.23,8821.45,100.00,219.69,195.48,312.71,198.48,2.99
04/07/2026 21:43:57,03-zeromq-protobuf,138.95,0.00,714.50,488.78,0.21,9556.17,100.00,207.50,192.78,274.94,199.15,2.99
04/07/2026 21:47:21,04-zeromq-messagepack,194.18,0.00,733.50,503.59,0.23,8895.49,100.00,219.04,204.19,281.82,197.02,2.99
04/07/2026 21:53:46,01-http-json,196.54,0.50,748.00,532.41,0.81,2482.72,100.00,415.37,400.96,329.45,141.27,15.59
04/07/2026 21:57:59,02-grpc-protobuf,208.59,0.50,744.00,473.18,0.23,8567.23,100.00,225.60,197.22,312.63,197.26,2.99
04/07/2026 22:02:24,03-zeromq-protobuf,98.22,0.00,725.00,482.92,0.21,9609.81,100.00,205.73,189.76,274.40,201.79,2.99
04/07/2026 22:05:08,04-zeromq-messagepack,196.97,0.00,743.50,469.85,0.23,8727.20,100.00,219.05,200.98,285.96,196.69,2.99
30/08/2026 03:57:11,01-http-json,111.52,0.00,705.50,470.40,0.80,2501.85,100.00,423.62,409.34,328.63,143.05,15.59
30/08/2026 03:59:44,02-grpc-protobuf,117.69,0.50,736.00,495.64,0.23,8684.06,100.00,224.10,200.55,306.14,195.88,2.99
30/08/2026 04:02:21,03-zeromq-protobuf,116.85,0.00,726.00,536.81,0.22,9128.93,100.00,217.47,202.39,279.50,191.65,2.99
30/08/2026 04:05:07,04-zeromq-messagepack,200.50,0.00,722.00,443.34,0.22,9034.92,100.00,214.12,196.95,275.24,195.68,2.99
16/09/2026 13:52:59,01-http-json,284.37,0.00,709.00,494.06,0.87,2292.43,100.00,469.14,451.58,328.36,142.38,15.59
16/09/2026 13:58:20,02-grpc-protobuf,247.11,0.00,697.50,419.92,0.24,8434.15,100.00,224.22,201.80,306.13,194.70,2.99
16/09/2026 14:02:59,03-zeromq-protobuf,133.33,0.00,726.00,386.70,0.23,8820.63,100.00,220.71,207.00,279.83,192.18,2.99
16/09/2026 14:05:55,04-zeromq-messagepack,380.83,0.00,708.00,406.16,0.23,8693.52,100.00,220.84,207.29,275.04,196.62,2.99
16/09/2026 14:16:14,01-http-json,291.25,0.00,733.00,403.76,0.82,2446.85,100.00,438.11,424.88,328.51,141.82,15.59
16/09/2026 14:21:39,02-grpc-protobuf,181.54,0.00,719.00,406.69,0.23,8610.26,100.00,224.76,202.76,306.80,198.55,2.99
16/09/2026 14:25:12,03-zeromq-protobuf,101.01,0.00,708.50,375.40,0.23,8827.59,100.00,219.93,206.11,279.61,192.97,2.99
16/09/2026 14:27:35,04-zeromq-messagepack,174.61,0.00,724.00,403.15,0.23,8650.60,100.00,223.77,205.33,305.41,196.00,2.99
16/09/2026 15:25:20,01-http-json,151.79,0.00,740.00,393.53,0.84,2378.70,100.00,444.70,431.11,328.90,136.50,15.59
16/09/2026 15:28:26,02-grpc-protobuf,150.03,0.00,738.00,386.26,0.23,8611.78,100.00,220.84,202.13,306.27,196.78,2.99
16/09/2026 15:31:29,03-zeromq-protobuf,130.34,0.50,715.00,401.83,0.22,8976.12,100.00,222.10,207.75,279.40,193.82,2.99
16/09/2026 15:34:21,04-zeromq-messagepack,288.26,0.00,706.50,406.28,0.22,9327.89,100.00,212.11,195.72,305.10,196.80,2.99
16/09/2026 15:43:08,01-http-json,204.52,0.00,718.00,408.36,0.82,2443.60,100.00,442.04,430.75,329.14,139.90,15.59
16/09/2026 15:47:05,02-grpc-protobuf,193.82,0.00,720.00,378.42,0.23,8558.21,100.00,227.31,208.13,306.27,193.38,2.99
16/09/2026 15:50:50,03-zeromq-protobuf,77.67,0.00,725.00,405.91,0.23,8508.24,100.00,228.28,213.76,279.70,193.12,2.99
16/09/2026 15:52:49,04-zeromq-messagepack,146.56,0.00,709.50,404.71,0.21,9391.11,100.00,211.09,195.64,275.40,198.18,2.99
